layer,family,instance,method,value,reference,reference_kind,matches_reference,gap_to_reference,bound,proven_optimal,feasible,seconds,n,nodes,lp_bound,bound_improvement_vs_lp,columns,used_dive,used_arcflow
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_2,DP (numba),1352.0,1352.0,published optimum,True,0.0,,True,True,1.5083991456776857e-05,50.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_2,branch & bound,1352.0,1352.0,published optimum,True,0.0,,True,True,7.0410314947366714e-06,50.0,136.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_3,DP (numba),1348.0,1348.0,published optimum,True,0.0,,True,True,1.433398574590683e-05,50.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_3,branch & bound,1348.0,1348.0,published optimum,True,0.0,,True,True,7.750000804662704e-06,50.0,595.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_4,DP (numba),1319.0,1319.0,published optimum,True,0.0,,True,True,1.5290977898985147e-05,50.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_4,branch & bound,1319.0,1319.0,published optimum,True,0.0,,True,True,8.292030543088913e-06,50.0,892.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_5,DP (numba),1683.0,1683.0,published optimum,True,0.0,,True,True,2.237502485513687e-05,50.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_50_1000_5,branch & bound,1683.0,1683.0,published optimum,True,0.0,,True,True,6.082991603761911e-06,50.0,56.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_1,DP (numba),1514.0,1514.0,published optimum,True,0.0,,True,True,2.6749970857053995e-05,100.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_1,branch & bound,1514.0,1514.0,published optimum,True,0.0,,True,True,1.3000040780752897e-05,100.0,1837.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_2,DP (numba),1590.0,1590.0,published optimum,True,0.0,,True,True,2.7375004719942808e-05,100.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_2,branch & bound,1590.0,1590.0,published optimum,True,0.0,,True,True,8.291972335428e-06,100.0,111.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_3,DP (numba),2117.0,2117.0,published optimum,True,0.0,,True,True,5.1292008720338345e-05,100.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_3,branch & bound,2117.0,2117.0,published optimum,True,0.0,,True,True,9.209034033119678e-06,100.0,553.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_4,DP (numba),2788.0,2788.0,published optimum,True,0.0,,True,True,7.445801747962832e-05,100.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_4,branch & bound,2788.0,2788.0,published optimum,True,0.0,,True,True,7.833994459360838e-06,100.0,142.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_5,DP (numba),3352.0,3352.0,published optimum,True,0.0,,True,True,0.00010679103434085846,100.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_5,branch & bound,3352.0,3352.0,published optimum,True,0.0,,True,True,1.0749965440481901e-05,100.0,1435.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_1,DP (numba),1634.0,1634.0,published optimum,True,0.0,,True,True,5.1333976443856955e-05,200.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_1,branch & bound,1634.0,1634.0,published optimum,True,0.0,,True,True,1.912500010803342e-05,200.0,3414.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_2,DP (numba),3321.0,3321.0,published optimum,True,0.0,,True,True,0.00014541699783876538,200.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_2,branch & bound,3321.0,3321.0,published optimum,True,0.0,,True,True,1.425005029886961e-05,200.0,1052.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_3,DP (numba),4207.0,4207.0,published optimum,True,0.0,,True,True,0.00022899999748915434,200.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_3,branch & bound,4207.0,4207.0,published optimum,True,0.0,,True,True,1.1625001206994057e-05,200.0,329.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_4,DP (numba),5566.0,5566.0,published optimum,True,0.0,,True,True,0.00032645900500938296,200.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_4,branch & bound,5566.0,5566.0,published optimum,True,0.0,,True,True,1.570803578943014e-05,200.0,2293.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_5,DP (numba),6761.0,6761.0,published optimum,True,0.0,,True,True,0.0004666249733418226,200.0,,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_5,branch & bound,6761.0,6761.0,published optimum,True,0.0,,True,True,1.1666968930512667e-05,200.0,406.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_1,DP (numba),1894.0,1894.0,published optimum,True,0.0,,True,True,1.670804340392351e-05,50.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_1,branch & bound,1894.0,1894.0,published optimum,True,0.0,,True,True,9.707990102469921e-06,50.0,1246.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_2,DP (numba),1678.0,1678.0,published optimum,True,0.0,,True,True,1.3208016753196716e-05,50.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_2,branch & bound,1678.0,1678.0,published optimum,True,0.0,,True,True,6.791029591113329e-06,50.0,124.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_3,DP (numba),1798.0,1798.0,published optimum,True,0.0,,True,True,1.6207981389015913e-05,50.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_3,branch & bound,1798.0,1798.0,published optimum,True,0.0,,True,True,1.1832977179437876e-05,50.0,3438.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_4,DP (numba),1897.0,1897.0,published optimum,True,0.0,,True,True,1.8082966562360525e-05,50.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_4,branch & bound,1897.0,1897.0,published optimum,True,0.0,,True,True,8.833012543618679e-06,50.0,1712.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_5,DP (numba),2415.0,2415.0,published optimum,True,0.0,,True,True,2.7875008527189493e-05,50.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_50_1000_5,branch & bound,2415.0,2415.0,published optimum,True,0.0,,True,True,6.458023563027382e-06,50.0,161.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_1,DP (numba),2397.0,2397.0,published optimum,True,0.0,,True,True,4.108302528038621e-05,100.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_1,branch & bound,2397.0,2397.0,published optimum,True,0.0,,True,True,9.91596607491374e-06,100.0,720.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_2,DP (numba),2243.0,2243.0,published optimum,True,0.0,,True,True,3.504101186990738e-05,100.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_2,branch & bound,2243.0,2243.0,published optimum,True,0.0,,True,True,5.76250022277236e-05,100.0,37822.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_3,DP (numba),3320.0,3320.0,published optimum,True,0.0,,True,True,7.000000914558768e-05,100.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_3,branch & bound,3320.0,3320.0,published optimum,True,0.0,,True,True,8.459028322249651e-06,100.0,544.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_4,DP (numba),3773.0,3773.0,published optimum,True,0.0,,True,True,9.650003630667925e-05,100.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_4,branch & bound,3773.0,3773.0,published optimum,True,0.0,,True,True,1.5833007637411356e-05,100.0,5364.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_5,DP (numba),4599.0,4599.0,published optimum,True,0.0,,True,True,0.0001474169548600912,100.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_100_1000_5,branch & bound,4599.0,4599.0,published optimum,True,0.0,,True,True,2.4667009711265564e-05,100.0,11674.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_1,DP (numba),2697.0,2697.0,published optimum,True,0.0,,True,True,7.004104554653168e-05,200.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_1,branch & bound,2697.0,2697.0,published optimum,True,0.0,,True,True,0.0001504159881733358,200.0,111276.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_2,DP (numba),4577.0,4577.0,published optimum,True,0.0,,True,True,0.00018675002502277493,200.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_2,branch & bound,4577.0,4577.0,published optimum,True,0.0,,True,True,0.004272833000868559,200.0,3222405.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_3,DP (numba),6458.0,6458.0,published optimum,True,0.0,,True,True,0.0003341659903526306,200.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_3,branch & bound,6458.0,6458.0,published optimum,True,0.0,,True,True,0.00019745802273973823,200.0,132342.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_4,DP (numba),7968.0,7968.0,published optimum,True,0.0,,True,True,0.0004475000314414501,200.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_4,branch & bound,7968.0,7968.0,published optimum,True,0.0,,True,True,0.00015337503282353282,200.0,99230.0,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_5,DP (numba),8982.0,8982.0,published optimum,True,0.0,,True,True,0.0005539580015465617,200.0,,,,,,
L0 knapsack,Pisinger strongly corr.,knapPI_3_200_1000_5,branch & bound,8982.0,8982.0,published optimum,True,0.0,,True,True,0.000800292007625103,200.0,563000.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_50_1000_1,DP (numba),994.0,994.0,published optimum,True,0.0,,True,True,1.3792014215141535e-05,50.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_50_1000_1,branch & bound,994.0,994.0,published optimum,True,0.0,,True,True,9.375042282044888e-06,50.0,52.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_50_1000_2,DP (numba),997.0,997.0,published optimum,True,0.0,,True,True,1.091597368940711e-05,50.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_50_1000_2,branch & bound,997.0,997.0,published optimum,True,0.0,,True,True,6.999995093792677e-06,50.0,52.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_50_1000_3,DP (numba),998.0,998.0,published optimum,True,0.0,,True,True,1.229200279340148e-05,50.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_50_1000_3,branch & bound,998.0,998.0,published optimum,True,0.0,,True,True,6.167043466120958e-06,50.0,52.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_50_1000_4,DP (numba),999.0,999.0,published optimum,True,0.0,,True,True,1.3666984159499407e-05,50.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_50_1000_4,branch & bound,999.0,999.0,published optimum,True,0.0,,True,True,5.875015631318092e-06,50.0,52.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_50_1000_5,DP (numba),1278.0,1278.0,published optimum,True,0.0,,True,True,2.4958979338407516e-05,50.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_50_1000_5,branch & bound,1278.0,1278.0,published optimum,True,0.0,,True,True,7.5830030255019665e-06,50.0,495.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_100_1000_1,DP (numba),997.0,997.0,published optimum,True,0.0,,True,True,2.500001573935151e-05,100.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_100_1000_1,branch & bound,997.0,997.0,published optimum,True,0.0,,True,True,1.0041985660791397e-05,100.0,102.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_100_1000_2,DP (numba),1041.0,1041.0,published optimum,True,0.0,,True,True,3.024999750778079e-05,100.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_100_1000_2,branch & bound,1041.0,1041.0,published optimum,True,0.0,,True,True,1.2167030945420265e-05,100.0,2696.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_100_1000_3,DP (numba),1619.0,1619.0,published optimum,True,0.0,,True,True,6.445799954235554e-05,100.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_100_1000_3,branch & bound,1619.0,1619.0,published optimum,True,0.0,,True,True,1.133297337219119e-05,100.0,1970.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_100_1000_4,DP (numba),1977.0,1977.0,published optimum,True,0.0,,True,True,8.916598744690418e-05,100.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_100_1000_4,branch & bound,1977.0,1977.0,published optimum,True,0.0,,True,True,3.2999960239976645e-05,100.0,18437.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_100_1000_5,DP (numba),2594.0,2594.0,published optimum,True,0.0,,True,True,0.00012079201405867934,100.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_100_1000_5,branch & bound,2594.0,2594.0,published optimum,True,0.0,,True,True,1.3708020560443401e-05,100.0,3285.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_200_1000_1,DP (numba),997.0,997.0,published optimum,True,0.0,,True,True,5.1957962568849325e-05,200.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_200_1000_1,branch & bound,997.0,997.0,published optimum,True,0.0,,True,True,3.187498077750206e-05,200.0,10006.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_200_1000_2,DP (numba),2073.0,2073.0,published optimum,True,0.0,,True,True,0.0001492080045863986,200.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_200_1000_2,branch & bound,2073.0,2073.0,published optimum,True,0.0,,True,True,0.00021549995290115476,200.0,164548.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_200_1000_3,DP (numba),3152.0,3152.0,published optimum,True,0.0,,True,True,0.00029441696824505925,200.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_200_1000_3,branch & bound,3152.0,3152.0,published optimum,True,0.0,,True,True,0.0018464159802533686,200.0,1387741.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_200_1000_4,DP (numba),4360.0,4360.0,published optimum,True,0.0,,True,True,0.0004085420514456928,200.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_200_1000_4,branch & bound,4360.0,4360.0,published optimum,True,0.0,,True,True,0.004266583011485636,200.0,3182771.0,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_200_1000_5,DP (numba),5372.0,5372.0,published optimum,True,0.0,,True,True,0.000558124971576035,200.0,,,,,,
L0 knapsack,Pisinger inv. strongly corr.,knapPI_4_200_1000_5,branch & bound,5372.0,5372.0,published optimum,True,0.0,,False,True,0.006531791994348168,200.0,5000001.0,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-00,dual-ratio greedy + 1-swap,24204.0,24381.0,best known,False,0.007259751445797958,,False,True,0.0017074159695766866,,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-00,Lagrangian (KP subproblem),24204.0,24381.0,best known,False,0.007259751445797958,24576.0,False,True,0.03722337499493733,,,24585.90272202135,9.9027220213502,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-00,"MIP (highs, 5s)",24381.0,24381.0,best known,True,0.0,24381.00000000003,True,True,3.51056745799724,,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-10,dual-ratio greedy + 1-swap,42476.0,42757.0,best known,False,0.006572023294431321,,False,True,0.000934540992602706,,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-10,Lagrangian (KP subproblem),42607.0,42757.0,best known,False,0.0035081974881305987,42904.0,False,True,0.07214354199822992,,,42939.522302088,35.52230208800029,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-10,"MIP (highs, 5s)",42757.0,42757.0,best known,True,0.0,42757.00000000001,True,True,0.7667096250224859,,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-20,dual-ratio greedy + 1-swap,59670.0,59822.0,best known,False,0.0025408712513790913,,False,True,0.0006115409778431058,,,,,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-20,Lagrangian (KP subproblem),59670.0,59822.0,best known,False,0.0025408712513790913,60009.0,False,True,0.10205441602738574,,,60016.55516088342,7.555160883421195,,,
L1 allocation (MKP),Chu-Beasley m=5 n=100,mknapcb1:5.100-20,"MIP (highs, 5s)",59822.0,59822.0,best known,True,0.0,59822.0,True,True,0.6602340419776738,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-1,"MIP (highs, 5s)",336.0,336.0,published optimum,True,0.0,336.0,True,True,0.009994958993047476,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-1,Lagrangian (KP per agent),336.0,336.0,published optimum,True,0.0,337.0,False,True,0.026056000031530857,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-1,regret greedy + local search,331.0,336.0,published optimum,False,0.01488095238095238,,False,True,0.0006240420043468475,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-2,"MIP (highs, 5s)",327.0,327.0,published optimum,True,0.0,327.0000000000002,True,True,0.011254707991611212,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-2,Lagrangian (KP per agent),327.0,327.0,published optimum,True,0.0,327.0,True,True,0.00452420802321285,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-2,regret greedy + local search,,327.0,published optimum,False,,,False,False,0.00033374998020008206,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-1,"MIP (highs, 5s)",761.0,761.0,published optimum,True,0.0,761.0,True,True,0.15469995798775926,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-1,Lagrangian (KP per agent),761.0,761.0,published optimum,True,0.0,762.0,False,True,0.09472437499789521,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-1,regret greedy + local search,,761.0,published optimum,False,,,False,False,0.0012260840157978237,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-2,"MIP (highs, 5s)",759.0,759.0,published optimum,True,0.0,759.0,True,True,0.1345785420271568,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-2,Lagrangian (KP per agent),759.0,759.0,published optimum,True,0.0,760.0,False,True,0.08075170801021159,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-2,regret greedy + local search,,759.0,published optimum,False,,,False,False,0.001164166023954749,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap12:10x60-1,"MIP (highs, 5s)",1451.0,1451.0,published optimum,True,0.0,1451.0,True,True,0.10865016601746902,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap12:10x60-1,Lagrangian (KP per agent),1451.0,1451.0,published optimum,True,0.0,1451.0,True,True,0.08901087497361004,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap12:10x60-1,regret greedy + local search,1439.0,1451.0,published optimum,False,0.008270158511371467,,False,True,0.00598162499954924,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap12:10x60-2,"MIP (highs, 5s)",1449.0,1449.0,published optimum,True,0.0,1449.0,True,True,0.16981987498002127,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap12:10x60-2,Lagrangian (KP per agent),1449.0,1449.0,published optimum,True,0.0,1449.0,True,True,0.2193954170215875,,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap12:10x60-2,regret greedy + local search,,1449.0,published optimum,False,,,False,False,0.003961041977163404,,,,,,,
L2 matching (GAP),OR-Library gapa (type A),gapa:5x100-1,"MIP (highs, 5s)",1698.0,1698.0,own proven optimum,True,0.0,1698.0,True,True,0.004385415988508612,,,,,,,
L2 matching (GAP),OR-Library gapa (type A),gapa:5x100-1,Lagrangian (KP per agent),1698.0,1698.0,own proven optimum,True,0.0,1698.0,True,True,0.002019458042923361,,,,,,,
L2 matching (GAP),OR-Library gapa (type A),gapa:5x100-1,regret greedy + local search,1698.0,1698.0,own proven optimum,True,0.0,,False,True,0.012407667003571987,,,,,,,
L2 matching (GAP),OR-Library gapa (type A),gapa:5x200-2,"MIP (highs, 5s)",3235.0,3235.0,own proven optimum,True,0.0,3235.0,True,True,0.009020207973662764,,,,,,,
L2 matching (GAP),OR-Library gapa (type A),gapa:5x200-2,Lagrangian (KP per agent),3235.0,3235.0,own proven optimum,True,0.0,3235.0,True,True,0.0066400839714333415,,,,,,,
L2 matching (GAP),OR-Library gapa (type A),gapa:5x200-2,regret greedy + local search,3235.0,3235.0,own proven optimum,True,0.0,,False,True,0.04632570798275992,,,,,,,
