layer,family,instance,method,value,reference,reference_kind,matches_reference,gap_to_reference,bound,proven_optimal,feasible,seconds,n,nodes,lp_bound,columns,used_dive,used_arcflow
L0 knapsack,Pisinger uncorrelated,knapPI_1_50_1000_19,branch & bound,12383.0,12383.0,published optimum,True,0.0,,True,True,6.834045052528381e-06,50.0,86.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_50_1000_20,DP (numba),11321.0,11321.0,published optimum,True,0.0,,True,True,0.0001315420377068,50.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_50_1000_20,branch & bound,11321.0,11321.0,published optimum,True,0.0,,True,True,7.2499969974160194e-06,50.0,95.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_1,DP (numba),9147.0,9147.0,published optimum,True,0.0,,True,True,2.641702303662896e-05,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_1,branch & bound,9147.0,9147.0,published optimum,True,0.0,,True,True,1.329201040789485e-05,100.0,303.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_2,DP (numba),8600.0,8600.0,published optimum,True,0.0,,True,True,2.620898885652423e-05,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_2,branch & bound,8600.0,8600.0,published optimum,True,0.0,,True,True,9.750016033649445e-06,100.0,222.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_3,DP (numba),9924.0,9924.0,published optimum,True,0.0,,True,True,4.7124980483204126e-05,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_3,branch & bound,9924.0,9924.0,published optimum,True,0.0,,True,True,8.792034350335598e-06,100.0,197.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_4,DP (numba),10293.0,10293.0,published optimum,True,0.0,,True,True,7.016700692474842e-05,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_4,branch & bound,10293.0,10293.0,published optimum,True,0.0,,True,True,8.208968210965395e-06,100.0,118.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_5,DP (numba),9391.0,9391.0,published optimum,True,0.0,,True,True,9.895797120407224e-05,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_5,branch & bound,9391.0,9391.0,published optimum,True,0.0,,True,True,8.125032763928175e-06,100.0,207.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_6,DP (numba),15392.0,15392.0,published optimum,True,0.0,,True,True,0.0001028749975375,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_6,branch & bound,15392.0,15392.0,published optimum,True,0.0,,True,True,8.917006198316813e-06,100.0,403.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_7,DP (numba),10923.0,10923.0,published optimum,True,0.0,,True,True,0.0001449590199626,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_7,branch & bound,10923.0,10923.0,published optimum,True,0.0,,True,True,1.0165967978537084e-05,100.0,600.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_8,DP (numba),15181.0,15181.0,published optimum,True,0.0,,True,True,0.0001614169450476,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_8,branch & bound,15181.0,15181.0,published optimum,True,0.0,,True,True,1.0000017937272789e-05,100.0,618.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_9,DP (numba),14904.0,14904.0,published optimum,True,0.0,,True,True,0.0001681249705143,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_9,branch & bound,14904.0,14904.0,published optimum,True,0.0,,True,True,9.374984074383974e-06,100.0,460.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_10,DP (numba),17559.0,17559.0,published optimum,True,0.0,,True,True,0.0002286660019308,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_10,branch & bound,17559.0,17559.0,published optimum,True,0.0,,True,True,8.833012543618679e-06,100.0,395.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_11,DP (numba),18670.0,18670.0,published optimum,True,0.0,,True,True,0.0002227500081062,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_11,branch & bound,18670.0,18670.0,published optimum,True,0.0,,True,True,8.666014764457941e-06,100.0,261.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_12,DP (numba),18131.0,18131.0,published optimum,True,0.0,,True,True,0.0002652499824762,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_12,branch & bound,18131.0,18131.0,published optimum,True,0.0,,True,True,8.29098280519247e-06,100.0,133.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_13,DP (numba),19787.0,19787.0,published optimum,True,0.0,,True,True,0.0002598749706521,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_13,branch & bound,19787.0,19787.0,published optimum,True,0.0,,True,True,8.333998266607523e-06,100.0,195.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_14,DP (numba),22425.0,22425.0,published optimum,True,0.0,,True,True,0.000294458004646,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_14,branch & bound,22425.0,22425.0,published optimum,True,0.0,,True,True,1.0041985660791395e-05,100.0,260.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_15,DP (numba),24044.0,24044.0,published optimum,True,0.0,,True,True,0.0003411250072531,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_15,branch & bound,24044.0,24044.0,published optimum,True,0.0,,True,True,8.500006515532732e-06,100.0,164.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_16,DP (numba),20564.0,20564.0,published optimum,True,0.0,,True,True,0.000344457977917,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_16,branch & bound,20564.0,20564.0,published optimum,True,0.0,,True,True,8.333008736371994e-06,100.0,274.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_17,DP (numba),21897.0,21897.0,published optimum,True,0.0,,True,True,0.0003839579876512,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_17,branch & bound,21897.0,21897.0,published optimum,True,0.0,,True,True,8.791976142674685e-06,100.0,368.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_18,DP (numba),22941.0,22941.0,published optimum,True,0.0,,True,True,0.0004084160318598,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_18,branch & bound,22941.0,22941.0,published optimum,True,0.0,,True,True,9.66701190918684e-06,100.0,485.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_19,DP (numba),25817.0,25817.0,published optimum,True,0.0,,True,True,0.0003925829660147,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_19,branch & bound,25817.0,25817.0,published optimum,True,0.0,,True,True,8.707982487976551e-06,100.0,279.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_20,DP (numba),25048.0,25048.0,published optimum,True,0.0,,True,True,0.000491333019454,100.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_100_1000_20,branch & bound,25048.0,25048.0,published optimum,True,0.0,,True,True,9.791983757168056e-06,100.0,528.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_1,DP (numba),11238.0,11238.0,published optimum,True,0.0,,True,True,5.037500523030758e-05,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_1,branch & bound,11238.0,11238.0,published optimum,True,0.0,,True,True,2.5416025891900063e-05,200.0,621.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_2,DP (numba),17058.0,17058.0,published optimum,True,0.0,,True,True,0.0001426250091753,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_2,branch & bound,17058.0,17058.0,published optimum,True,0.0,,True,True,1.7624988686293364e-05,200.0,541.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_3,DP (numba),19084.0,19084.0,published optimum,True,0.0,,True,True,0.0002131250221282,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_3,branch & bound,19084.0,19084.0,published optimum,True,0.0,,True,True,1.3832992408424616e-05,200.0,898.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_4,DP (numba),24880.0,24880.0,published optimum,True,0.0,,True,True,0.0003037910209968,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_4,branch & bound,24880.0,24880.0,published optimum,True,0.0,,True,True,1.4791963621973991e-05,200.0,532.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_5,DP (numba),24000.0,24000.0,published optimum,True,0.0,,True,True,0.0004244159790687,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_5,branch & bound,24000.0,24000.0,published optimum,True,0.0,,True,True,1.699995482340455e-05,200.0,2487.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_6,DP (numba),30967.0,30967.0,published optimum,True,0.0,,True,True,0.0004679579869844,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_6,branch & bound,30967.0,30967.0,published optimum,True,0.0,,True,True,1.5040975995361803e-05,200.0,688.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_7,DP (numba),25458.0,25458.0,published optimum,True,0.0,,True,True,0.0005942080169916,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_7,branch & bound,25458.0,25458.0,published optimum,True,0.0,,True,True,1.5208963304758072e-05,200.0,1264.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_8,DP (numba),32434.0,32434.0,published optimum,True,0.0,,True,True,0.0006621250067837,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_8,branch & bound,32434.0,32434.0,published optimum,True,0.0,,True,True,1.8625054508447647e-05,200.0,2171.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_9,DP (numba),30232.0,30232.0,published optimum,True,0.0,,True,True,0.0007683750009164,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_9,branch & bound,30232.0,30232.0,published optimum,True,0.0,,True,True,2.341700019314885e-05,200.0,2471.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_10,DP (numba),39848.0,39848.0,published optimum,True,0.0,,True,True,0.0008837499772198,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_10,branch & bound,39848.0,39848.0,published optimum,True,0.0,,True,True,1.7290993127971888e-05,200.0,1439.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_11,DP (numba),38211.0,38211.0,published optimum,True,0.0,,True,True,0.0009394169901497,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_11,branch & bound,38211.0,38211.0,published optimum,True,0.0,,True,True,1.6000005416572094e-05,200.0,1308.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_12,DP (numba),36540.0,36540.0,published optimum,True,0.0,,True,True,0.001192333002109,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_12,branch & bound,36540.0,36540.0,published optimum,True,0.0,,True,True,1.4291959814727306e-05,200.0,653.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_13,DP (numba),39670.0,39670.0,published optimum,True,0.0,,True,True,0.0012382079730741,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_13,branch & bound,39670.0,39670.0,published optimum,True,0.0,,True,True,1.550000160932541e-05,200.0,491.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_14,DP (numba),41587.0,41587.0,published optimum,True,0.0,,True,True,0.0013853750424459,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_14,branch & bound,41587.0,41587.0,published optimum,True,0.0,,True,True,1.5959027223289013e-05,200.0,1027.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_15,DP (numba),47592.0,47592.0,published optimum,True,0.0,,True,True,0.0014918749802745,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_15,branch & bound,47592.0,47592.0,published optimum,True,0.0,,True,True,1.5707977581769228e-05,200.0,1046.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_16,DP (numba),44496.0,44496.0,published optimum,True,0.0,,True,True,0.0016156250494532,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_16,branch & bound,44496.0,44496.0,published optimum,True,0.0,,True,True,2.0291015971452e-05,200.0,2076.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_17,DP (numba),42086.0,42086.0,published optimum,True,0.0,,True,True,0.0018311249441467,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_17,branch & bound,42086.0,42086.0,published optimum,True,0.0,,True,True,1.733400858938694e-05,200.0,275.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_18,DP (numba),45178.0,45178.0,published optimum,True,0.0,,True,True,0.0019113749731332,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_18,branch & bound,45178.0,45178.0,published optimum,True,0.0,,True,True,2.3374974261969328e-05,200.0,1246.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_19,DP (numba),52909.0,52909.0,published optimum,True,0.0,,True,True,0.0016840409953147,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_19,branch & bound,52909.0,52909.0,published optimum,True,0.0,,True,True,1.5291967429220676e-05,200.0,450.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_20,DP (numba),51217.0,51217.0,published optimum,True,0.0,,True,True,0.0021621670457534,200.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_200_1000_20,branch & bound,51217.0,51217.0,published optimum,True,0.0,,True,True,3.08750313706696e-05,200.0,319.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_1,DP (numba),28857.0,28857.0,published optimum,True,0.0,,True,True,0.0004454169538803,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_1,branch & bound,28857.0,28857.0,published optimum,True,0.0,,True,True,3.462500171735883e-05,500.0,1189.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_2,DP (numba),44338.0,44338.0,published optimum,True,0.0,,True,True,0.0011364590027369,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_2,branch & bound,44338.0,44338.0,published optimum,True,0.0,,True,True,2.6999972760677338e-05,500.0,571.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_3,DP (numba),50896.0,50896.0,published optimum,True,0.0,,True,True,0.0015889590140432,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_3,branch & bound,50896.0,50896.0,published optimum,True,0.0,,True,True,3.308296436443925e-05,500.0,3246.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_4,DP (numba),61333.0,61333.0,published optimum,True,0.0,,True,True,0.0023956249933689,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_4,branch & bound,61333.0,61333.0,published optimum,True,0.0,,True,True,4.454201553016901e-05,500.0,2929.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_5,DP (numba),64487.0,64487.0,published optimum,True,0.0,,True,True,0.0031367089832201,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_5,branch & bound,64487.0,64487.0,published optimum,True,0.0,,True,True,4.483398515731096e-05,500.0,4216.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_6,DP (numba),76936.0,76936.0,published optimum,True,0.0,,True,True,0.0036837079678662,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_6,branch & bound,76936.0,76936.0,published optimum,True,0.0,,True,True,5.5541982874274254e-05,500.0,2009.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_7,DP (numba),73306.0,73306.0,published optimum,True,0.0,,True,True,0.0041272080270573,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_7,branch & bound,73306.0,73306.0,published optimum,True,0.0,,True,True,3.616698086261749e-05,500.0,800.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_8,DP (numba),77551.0,77551.0,published optimum,True,0.0,,True,True,0.0046881249872967,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_8,branch & bound,77551.0,77551.0,published optimum,True,0.0,,True,True,4.174996865913272e-05,500.0,2051.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_9,DP (numba),84468.0,84468.0,published optimum,True,0.0,,True,True,0.0055434170062653,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_9,branch & bound,84468.0,84468.0,published optimum,True,0.0,,True,True,3.683299291878939e-05,500.0,710.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_10,DP (numba),92722.0,92722.0,published optimum,True,0.0,,True,True,0.0063826660043559,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_10,branch & bound,92722.0,92722.0,published optimum,True,0.0,,True,True,4.6833010856062174e-05,500.0,2981.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_11,DP (numba),90267.0,90267.0,published optimum,True,0.0,,True,True,0.0091080829733982,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_11,branch & bound,90267.0,90267.0,published optimum,True,0.0,,True,True,4.733301466330886e-05,500.0,3633.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_12,DP (numba),104349.0,104349.0,published optimum,True,0.0,,True,True,0.0073154999990947,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_12,branch & bound,104349.0,104349.0,published optimum,True,0.0,,True,True,4.6667002607136965e-05,500.0,3157.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_13,DP (numba),102905.0,102905.0,published optimum,True,0.0,,True,True,0.0108483340009115,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_13,branch & bound,102905.0,102905.0,published optimum,True,0.0,,True,True,4.791701212525368e-05,500.0,2331.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_14,DP (numba),100336.0,100336.0,published optimum,True,0.0,,True,True,0.0090223330189473,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_14,branch & bound,100336.0,100336.0,published optimum,True,0.0,,True,True,5.8624951634556055e-05,500.0,4120.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_15,DP (numba),114291.0,114291.0,published optimum,True,0.0,,True,True,0.0107287080027163,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_15,branch & bound,114291.0,114291.0,published optimum,True,0.0,,True,True,5.504104774445295e-05,500.0,2692.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_16,DP (numba),110254.0,110254.0,published optimum,True,0.0,,True,True,0.010457917000167,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_16,branch & bound,110254.0,110254.0,published optimum,True,0.0,,True,True,6.054097320884466e-05,500.0,1677.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_17,DP (numba),113254.0,113254.0,published optimum,True,0.0,,True,True,0.0123507920070551,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_17,branch & bound,113254.0,113254.0,published optimum,True,0.0,,True,True,7.25829740986228e-05,500.0,6951.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_18,DP (numba),115386.0,115386.0,published optimum,True,0.0,,True,True,0.0123518329928629,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_18,branch & bound,115386.0,115386.0,published optimum,True,0.0,,True,True,8.7958003859967e-05,500.0,3624.0,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_19,DP (numba),126895.0,126895.0,published optimum,True,0.0,,True,True,0.0131514579989016,500.0,,,,,
L0 knapsack,Pisinger uncorrelated,knapPI_1_500_1000_19,branch & bound,126895.0,126895.0,published optimum,True,0.0,,True,True,7.145898416638374e-05,500.0,4242.0,,,,
